,File ID,Class,Predicted Class,Predicted Probability
2131,ac7123d05fc901282cdaa171534930a1,1.0,-1.0,0.011235601944938129
2132,a8d4808751dd6227b7954d851dc6128d,1.0,-1.0,0.019069877815277428
2133,e905295f7aa30ce399a825cce57e2d0d,1.0,-1.0,0.000286793434509131
2134,2d067ee6a49df01b281266b1f4f49349,1.0,-1.0,0.00012952660727675466
2135,ddfaa8b28c81a5a2ce5e38265cac4797,1.0,1.0,0.9999999999997726
2136,d66d9dadfaff4a9208a1e79787d0b1b2,1.0,1.0,0.9999999804970232
2137,fe92cd2c0246348667f8f8b99b2dbe1e,1.0,1.0,0.9999977100668573
2138,b5129ee616176216a5d2e77112a8c6c5,1.0,-1.0,0.05524792441091432
2139,93aa92cec421ac8ddf00e468abd227b0,1.0,1.0,0.9311753106937503
2140,0da765cc60f9c9edbc4322688e1a9502,1.0,1.0,0.9999998950702376
2141,e50a41bcfa84fe091b95bc89b8c03197,1.0,-1.0,0.0008037285421877827
2142,27343c92cde957eb9b177d74f92141e2,1.0,1.0,0.9937716368451309
2143,e1d900ba77fcc079bd365369268cd954,1.0,1.0,1.0
2144,b0e8ff83a26f029a96244501f55f79e9,1.0,1.0,0.9961158823339367
2145,4b56eaefa9c53a0ee10217b710f46cbd,1.0,1.0,0.9940646149104335
2146,fe7a3db0c03941778bb5779187124823,1.0,1.0,0.9999999999863576
2147,3ef4e93240b39f1d2b5574132c40205e,1.0,-1.0,0.463287696122812
2148,c6f1c86a4a9f8c39266f07d9f1dcb683,1.0,-1.0,0.006326410642905636
2149,d0de77b893ec36c367e211f0b36cbe57,1.0,1.0,0.914143916291736
2150,66287c6176fea5d6316a8211c3a24f9a,1.0,1.0,0.9999999999984084
2151,17c1e5b5f2ab8c7f8fbd44484aa64edc,1.0,1.0,0.9999476962439167
2152,e0dfec7f121151070627f6cb79a1649e,1.0,1.0,0.9999967718718871
2153,7d3c39525ebfd373a3651eecb42a2d69,1.0,1.0,1.0
2154,1068a3ba3959520b376591d3967cbac8,1.0,1.0,0.9999999281974422
2155,17b05a370a07cfa0d257466d933b3cb7,1.0,1.0,0.9999955624551382
2156,6da82e9772c92090c0380f4b2aa67f47,1.0,1.0,0.713833735616164
2157,1bf4e97c4071e685a0140f6a38573dbc,1.0,1.0,0.9982677113876196
2158,2e59141d3aa31193b3996c2197734318,1.0,1.0,0.9558678078299813
2159,e1db8ab5bda21eafc0b237439f97313a,1.0,1.0,0.9999992675484872
2160,83135ad853ef069858d2f9b8f3af9e76,1.0,1.0,0.9993944486384195
2161,56c85ac108ff335564faf3d1afa3ef9c,1.0,1.0,0.9999998757534818
2162,8128de1e3aac67cb691b9280bc367f22,1.0,1.0,0.9999960494258904
2163,fba385461b5553fbf349c7b7137de7ee,1.0,1.0,0.9999744475871519
2164,d32e9e2f1c956a66c40beb5488b80e69,1.0,1.0,0.9995014776413763
2165,6374f8811473e7b522e6781222d9ffd7,1.0,1.0,0.9998716197097341
2166,043cef1ce300d7aacadd53d44f6305a3,1.0,1.0,0.9699014119702919
2167,810f8f33085761b650b0912ed3cb9298,1.0,1.0,0.9996041680500097
2168,8debe49e360819d9b700165e6be3446b,1.0,1.0,0.982685318431298
2169,6929f5d1a4dbb2cc3d7507c8be378164,1.0,1.0,0.9999999999954525
2170,20858a41ab487d5c46bcd0a8bfc40c06,1.0,1.0,0.9721394638481735
2171,d80fd4d5a681d45f1c930ff56c320c29,1.0,1.0,0.9999999986166586
2172,761e3b142d6b5828d33a96429d912ed3,1.0,1.0,1.0
2173,5849619d8ea7ee1585c7f6de4c00aaa0,1.0,-1.0,0.1363009732340271
2174,6876a23c9c6f8dca9e458ae79ebc476b,1.0,1.0,0.9136831680261593
2175,b99fb90a385fac84086ffaef84022c51,1.0,1.0,0.9989220817180711
2176,719795ae76c629c805440cb88181f7f3,1.0,1.0,0.9996697366704651
2177,179bdfaf4b73d4e2c7a396b35b5009f5,1.0,1.0,0.9999999853273495
2178,693645340d683ec8208f8de0b2bf0a15,1.0,1.0,0.9999997426312224
2179,cad3e673ef5f33d69f7449b1838fd7d5,1.0,-1.0,0.4670469024267695
2180,6f0b8544e3624d76a991f151ca68b80e,1.0,1.0,0.9968943408697231
2181,238950af147d8d04cfb33a14fcb608be,1.0,1.0,0.9999244749242148
2182,d397a11cbfc842242a73799d04187ed9,1.0,1.0,1.0
2183,f260144666df73197661ee85a61c772c,1.0,-1.0,0.18488535366672582
2184,4ef64c81e4cee57b37292f5c2d44c4f0,1.0,1.0,0.8250556750244884
2185,4d15b47de0b9d2af61c08da64b85db27,1.0,1.0,1.0
2186,b8e927be93861fe5e654243e8e20fb78,1.0,1.0,0.9999999053231976
2187,21f2563b5c9f4030d2c1ab6b8976f685,1.0,-1.0,0.035175983750232724
2188,a8a29a24afb9dca8e0485cd7e55fc124,1.0,-1.0,0.10968946443697553
2189,0dc91caac1d87e1d1384826a844f5031,1.0,1.0,0.9999911571825247
2190,070313f251ba1805952b3365729ea4cd,1.0,1.0,0.9999999067704309
2191,2c47372b3fbd7fbc0b39f4896bb9fddb,1.0,1.0,0.9999994750700366
2192,05cfdceeca59d01cfca88ef3e73b2608,1.0,-1.0,0.3998245416314542
2193,5cd47f95577e2d31e308526e9cb70dfd,1.0,-1.0,0.002878083305492632
2194,b08caf77fe77109293ea71f9ade296b7,1.0,-1.0,0.0008762718711182252
2195,f02907243cba5d1b4a5e83a6a25b1804,1.0,1.0,0.9999999998296971
2196,fd5f3b3089417937bc8955bb526f20ee,1.0,1.0,0.9992393071232789
2197,d383138cd5fa6e461884130e70c19924,1.0,-1.0,0.38046467409269025
2198,df8597b308f53b517657dc7b6376a5b2,1.0,1.0,0.9997634838415538
2199,2c0c29da63b1d28c69a15a4aca158972,1.0,1.0,0.9998794290021521
2200,9ab9ec8b648de7bd00bf0491a48a0bcc,1.0,-1.0,0.24687006202944162
2201,4b23dbb2c4a6469401c961489bcf3c80,1.0,-1.0,0.03504002834596889
2202,c893ec2f47e335ebcc6e7374391ffcac,1.0,1.0,0.9999999964429662
2203,999f554b26b0329a08cc66dfe559e04f,1.0,1.0,0.9841286916818672
2204,a5481132a5e612ee7402b36a56d64fe1,1.0,-1.0,0.0408891725206042
2205,04c211d458798015346c6531ee8ade37,1.0,-1.0,2.9091758465039394e-05
2206,e3bd61f36f0a1f61310029d6b46e4107,1.0,1.0,0.9999999417350426
2207,13b9bd13cf6bb1cacaeb001327784d24,1.0,1.0,0.9620540882559009
2208,8e75baffeb706dabceeac52692d6f358,1.0,1.0,0.9978519487213611
2209,ee07a217a778e609dd105112d28bdbd2,1.0,1.0,0.5697381789703273
2210,0e163d63f24f7a7694f02b2ac3a0cfd6,1.0,1.0,0.9975262637645819
2211,f8892c260a2e799a3af1c4c2b5d4793d,1.0,1.0,1.0
2212,309db8c0f9df23a6579b48add71f4b84,1.0,1.0,0.9999980329297407
2213,4f7e55c70be66beb5f99789b87c26836,1.0,1.0,0.9999999044805509
2214,10ab8b3796f77535787d720ac29eb61c,1.0,-1.0,0.007284461461230097
2215,a9efa96f49e5769bb532877a0a3f0704,1.0,1.0,0.9999997805423632
2216,ed63911a11b0486a14b9e0859f858636,1.0,1.0,0.9998026705793139
2217,3ac1058845af150f3d10dee5f0124504,1.0,1.0,0.9317555511746162
2218,e465955d5bd5a8f4e6b8dd69a6bbccd3,1.0,1.0,0.999929862373763
2219,c1a391123e9ccb639720ceca3e6ccfb8,1.0,-1.0,0.0026942187795867905
2220,63c23f0c16d67543438a52bd20a14837,1.0,1.0,0.999133809095891
2221,baa229f2fdc43333adf2556dbaef7a38,1.0,1.0,0.9999993695625731
2222,e92b3d27f1234b703584fab6e3323701,1.0,-1.0,0.01772868530969098
2223,927d0e3bead3720fa206cc24095b0e3b,1.0,1.0,0.9993491871381015
2224,38967539f4757166c60c5407a493cd0d,1.0,1.0,1.0
2225,e62d1de18479df95281b1c83a2b802ac,1.0,-1.0,3.400777949954241e-08
2226,ff2c041b2b6e7e1ba8e3387b3f5013fb,1.0,1.0,0.9999348755282871
2227,b27e3cdc436e92c9ab29bb8ec8b4f3f5,1.0,-1.0,2.4319960477215477e-05
2228,0fa49e386007d2fb074f43f3aeaea45e,1.0,1.0,0.9999268192314681
2229,5764c1638816f28f1d06c8bf03ef8bd4,1.0,1.0,0.9999584824141909
2230,5f34506c463787fec29e73e1a6ccc22a,1.0,1.0,0.9999999942656359
2231,38c01390a31db07bf7526f219d0d0dc2,1.0,1.0,0.9997293837321857
2232,35a7f116fd46a6c8caf69807d7a9d42c,1.0,1.0,0.6129281491813097
2233,321152a1b6bd5faab2c94b5e5d994485,1.0,1.0,0.9999999999827196
2234,b9f26a38b6c87d8dc5a29ca46c529467,1.0,1.0,0.9999602185369415
2235,da16d659d3d9f870a8e3668de26bcf2c,1.0,1.0,0.9998132545094945
2236,7220a56bc44e4ff0cba92192783a9560,1.0,1.0,0.981963412873168
2237,7c0ee0237f03af069b1d928f3ab2f29d,1.0,1.0,0.9999999971128091
2238,33386b0cd5a9d7c0d5714a1d59f60a57,1.0,1.0,0.6182096313231105
2239,6deede2f894640f85be9e1f9cd5a4e42,1.0,1.0,0.6931338915669008
2240,99c362429e7650a039f44339ca4ce5b0,1.0,1.0,0.8864361111583667
2241,9e3c6d660344e2a55c09ba84f265163f,1.0,-1.0,0.17621531640412172
2242,2ce3a0fca4fadb3fb8c1494ca0116003,1.0,1.0,0.9992442208510947
2243,e52f310c7506d2d7dc936c6d90c8b0d4,1.0,1.0,0.9995081015014892
2244,8312da046bd8a7c3f43bbc79608d7ce7,1.0,-1.0,3.8325333025051915e-05
2245,24ff410845ce55b717b61d8d637f9351,1.0,-1.0,0.31537217208567897
2246,2afeb909d0c9509aaa7a4177e98872ea,1.0,-1.0,0.18376264575407408
2247,ff81b5575493f4a600b135da8923e0f2,1.0,1.0,0.9999992991711406
2248,fbd25f3aea1ad2390080a63fab5ea830,1.0,1.0,0.9999999992805897
2249,32e209cf34a58ed15f778c4a1abdabc1,1.0,1.0,1.0
2250,dc3d249ec063376bc780ac51985b5033,1.0,-1.0,0.27764912609408815
2251,0e72d7e77c5b8d3bb7e90de74bb11532,1.0,1.0,0.792400753841416
2252,969ba270a824ed38ac34a6952dec0e02,1.0,-1.0,0.23786484697904142
2253,82a49d82d0419a3aced97db11e508146,1.0,1.0,0.9999978119241242
2254,fe123260ae741eb470e0de44ded4a587,1.0,1.0,0.9999970888381168
2255,efaaa32567b3df56414d3d612a492c5c,1.0,1.0,0.9999889140968334
2256,c17c84dd4745ac7c9a847bf617af98b2,1.0,1.0,0.9999952944580608
2257,f365d1edeb57101f1f1637b7c97283d2,1.0,1.0,0.9999999178762697
2258,a7861a5189a82ce91a0b3d75b8cb5c17,1.0,1.0,0.9999999997817213
2259,3f15cf6c87f91dd267626243252d99e4,1.0,1.0,0.9996084945109244
2260,efddc5a2657d15f232b11b640e5624f3,1.0,1.0,0.9925594797697376
2261,e043f5fff48b769bb2a5c57ec6248e2b,1.0,1.0,0.9999999995620783
2262,f94fe8057daa532b82bb2d7d6c8bf01c,1.0,1.0,0.9999955438706062
2263,5bb7aeac54265d2cbb6c3c9535b02b3f,1.0,1.0,0.998635336202733
2264,e34315bb441e2bbc07d8dec273325b05,1.0,-1.0,0.024109327551242357
2265,5c5ac083c1e482f951fca68a8f0b2868,1.0,1.0,0.9986532908096641
2266,095906324fc5df54b8d53b84cf03ee38,1.0,-1.0,0.02103797838515593
2267,013e98e164b7f5844657d9868d519823,1.0,1.0,1.0
2268,032e4f010a6841fa89b1d93f372859f5,1.0,1.0,0.9924007294676834
2269,e003257e6369c54a255b58f976028afd,1.0,-1.0,0.027408750453947427
2270,14ce84412b75b025146f394604c2b010,1.0,1.0,0.9999915746525634
2271,42d4ff5248b6a5d249c759397722fd1b,1.0,1.0,0.7533875187264414
2272,c1fc385a1d92a7be50ce5c00d244ef6c,1.0,-1.0,0.008612197985173367
2273,122f7729007b79b833fd54916fdfc210,1.0,1.0,1.0
2274,87b55d72ba33ec09df9a558e49fcc638,1.0,1.0,0.9999999864417078
2275,ae6e3523eb901f883d42c6da03180dbf,1.0,1.0,0.9006504300547529
2276,68a028280c67a1ba983006207dc19202,1.0,-1.0,0.4713599707690966
2277,99e0310531437638e07a6d52951a25e9,1.0,1.0,0.9999999999977263
2278,11850bb59df60f948c2359dd1d3a3d16,1.0,-1.0,0.04897360833492453
2279,cb14e11ad28d37efb572526f09615a7e,1.0,1.0,0.841005274195025
2280,0c1bb05039904f92c1e6b506ea2f627e,1.0,1.0,0.9999999998562998
2281,d3f8a5c482445ccf524841d3d9a727a4,1.0,-1.0,1.907169851857392e-05
2282,ac24300d1ce3bc573857d6e992289713,1.0,1.0,0.9999600770075849
2283,61e3646b9212ab55be7478b9436630f1,1.0,1.0,0.9999999999918145
2284,b7cef50ebc8af338be1a7b35ad472804,1.0,-1.0,0.0006559769899829361
2285,7da00bdd14f984348fa997314be2a09f,1.0,1.0,0.9995381660852154
2286,3dda7fab47ebbda7287af4d4b8eed3ad,1.0,-1.0,0.0027386168672231086
2287,a375cbce67c4ee70a4a0ac9f71bf88e0,1.0,1.0,0.9998232979256869
2288,036773f34747ef6be903fba344b7ed0f,1.0,1.0,0.9382134551332947
2289,60fb21731eb150d1bbafc281fab2ed90,1.0,-1.0,0.2579812601187292
2290,66a703ae62012f2b64e786a3fdb3c222,1.0,1.0,0.9999999707915781
2291,05350bef59a0ab63ce8a216d2f59c638,1.0,-1.0,8.421324103131398e-05
2292,387205933851b5f556f81ecd66c20e46,1.0,1.0,0.9741646703056593
2293,9154b1df0a247e4221e0d5e0ec728740,1.0,-1.0,0.0754721333479499
2294,bb2c23543d5eccee0dce9b92f6fd64ac,1.0,-1.0,1.054633042064535e-07
2295,86fac322397761254035e9cb89468d53,1.0,1.0,0.9999873264060193
2296,7ceb0ca106cd32b9ecb240bd0d0b926b,1.0,1.0,0.9997210109371714
2297,0fc390ac2d6ad7681f614b08495914d0,1.0,-1.0,0.020865380889803685
2298,ba4308c324643c5ace10001001f75d46,1.0,1.0,1.0
2299,458521bbd7a09fd55aea77c069c00cef,1.0,-1.0,3.494830308316527e-05
2300,d3f91f13dde739465ef2a1e9321680e5,1.0,-1.0,0.03318214037455498
2301,ad3d129c04b8673b6de58e76ed24a0e0,1.0,-1.0,0.0001733335292195906
2302,bcc017379893ca5594773d5b3753f6a4,1.0,1.0,0.5961597361539941
2303,25509025f2b4881aab311802eb454ed4,1.0,-1.0,0.14365834465769284
2304,d00fdc6e4ade8649fb453ef3f4a7170f,1.0,1.0,0.7899543934480573
2305,ff797bb80f6e70ed32843d62ad8416e2,1.0,1.0,0.9994563659796435
2306,390ce87b87e2f6e6be3bfbf09485dc5c,1.0,1.0,0.9999994308247352
2307,e4a5e5db6a12267539a360ac40473530,1.0,1.0,0.9969984926701235
2308,cc309b4302c3a357e177ed3da9a486d8,1.0,1.0,0.9999999364531524
2309,e3d9d1b971c7ef82f56c08c364bb75a5,1.0,1.0,0.999488985990943
2310,b397dcbb6cdcfa378981113fa531b48e,1.0,-1.0,0.00275020393299736
2311,4ac84a2f11458e71663de28d727d7463,1.0,1.0,0.9041100378716238
2312,6de2dfdfbe117d2295a700efa380481e,1.0,1.0,0.9999695539287257
2313,ed3b6b1f9e26346d7cf5f814ed18f29b,1.0,1.0,0.9999999998894964
2314,20b01e807567e7a8ccf975f1a3af2ddf,1.0,1.0,0.9781579146988666
2315,13d7125f2e6ea8c9d22791ec7aff0031,1.0,1.0,0.9999999896156169
2316,69311e381523c9df3bf5d11a41a298a1,1.0,1.0,0.9992721529003398
2317,5bb5e91a1ce6bdb01bb6378cf8343662,1.0,1.0,0.9994819218026836
2318,49927d4047ccf71339fde91acca9e037,1.0,1.0,0.9979920903686377
2319,f5ccb7caaec3c1f75d4a374c2a766fa2,1.0,1.0,0.9999999999890861
2320,649499041ff6dfcae38ffc0d4a38ef82,1.0,1.0,0.9469272463058159
2321,48c44a5d854a7a13554eee4272b9a18d,1.0,-1.0,0.285264484110186
2322,743eed168c5c961ade4df0d8879f0746,1.0,1.0,0.9997157385823296
2323,235e78ab4f626f0486321178bde747d5,1.0,-1.0,0.46445692323333904
2324,e9291c2a376b206b87933885ae7f0206,1.0,1.0,0.9577028560723222
2325,30c267348075c8eaa66793c03307c28c,1.0,1.0,0.9502827132668551
2326,a14cc164328471bcc6a10252df0eed19,1.0,1.0,0.9990151074727895
2327,3b77ff819af687cb2feb242d0a3a3ca2,1.0,1.0,0.729793296702462
2328,e6b7cdb33f3ba659fcb40364330f6bf7,1.0,1.0,0.9998493486047435
2329,24318246e760dd3dc376f0fa1a56d7d1,1.0,-1.0,0.0016233749245735366
2330,f92c1200f7ea5ca7feb1c8fd48618449,1.0,-1.0,6.0926925513242855e-09
2331,576375570e09b6d20c87c27a104bdcc2,1.0,-1.0,0.022745137403709665
2332,ff1f61319ea96287e1f7e90aec322201,1.0,1.0,0.9975354845428458
2333,fd94935232cde589abbb05bcc48ba2ed,1.0,-1.0,0.020734888687715104
2334,95ba2bb58298dfb33009caae72114c26,1.0,1.0,0.9989224441249616
2335,312cad3e908151e40bd552190c1bc9fb,1.0,1.0,0.9999999468534512
2336,707837411de8c3eb6676d8b092b34f20,1.0,1.0,0.999999654600802
2337,6a7a04cb461929104d04a5af3bae4119,1.0,1.0,0.5270051427686525
2338,87918b2d00013cb5a4147d0a33d92405,1.0,-1.0,0.013067218135668085
2339,119d249f81965d500ca0a1c5f9a01275,1.0,1.0,1.0
2340,af00019036b7ffc863d69e7cd51b6fd8,1.0,-1.0,0.1875300127998502
2341,46e606139e356e179196aca6f6dd6192,1.0,1.0,0.9937082545015166
2342,47953c653dec72cef2ee66d63eb15437,1.0,1.0,0.9999999999995453
2343,d047511c40a5d05d51a19f26b32ef442,1.0,1.0,0.9988879895969274
2344,35824d3bfa2e651b41345df91c6269d2,1.0,1.0,0.7150100888933825
2345,a49d6c5f3a4b8d83959bc5fd691083e1,1.0,1.0,0.7393376528681598
2346,a0cb727750d17dc0761c5ab9bb19ebf0,1.0,1.0,0.9819003339848861
2347,7f56a9a952bc608718a45d3978b43354,1.0,1.0,0.573200633184923
2348,c7f5189a35673f39b0fdd36df8224ded,1.0,-1.0,0.1914321301498967
2349,aa1c1df073bd37312ee1b75fde3cf91f,1.0,1.0,1.0
2350,d76c89efa51ffaf705bcb8c2b5fc35d3,1.0,1.0,0.9558694753370369
2351,8e207818c9f7b6e9855982ac51fcb726,1.0,1.0,1.0
2352,c0284ca58759a676f6d8b137d4b0227e,1.0,1.0,0.9999999999713509
2353,98af49f7646e48510f7524065500d1a5,1.0,1.0,0.9999888270973575
2354,5633555536326ebc046937d59ff8f5ac,1.0,1.0,0.9999947783078276
2355,6b170b308cc1a1abb84bbb9a1a3c27c6,1.0,1.0,0.9819556935209127
2356,b92da25e39096bb68dff1d5cade38d76,1.0,1.0,0.9644315522138266
2357,2da94fba40fb378fcbc9e40e0964dc52,1.0,1.0,0.9992173415524308
2358,764dd1d8d9ae08f34a98ab3819fae451,1.0,1.0,0.9999998483208516
2359,b038c9f6c68a99c768f183b34175ce38,1.0,1.0,0.9999958025704799
2360,cacc31ac6697798849340201aa24676d,1.0,1.0,1.0
2361,841cf5012c619a7f4afeb41a5e38e65c,1.0,-1.0,0.4824771392131389
2362,3fef65df8a965f320dfa958a3498ffd0,1.0,1.0,0.9999980459323061
2363,bf56a3c323311ac8626b610889e881ae,1.0,1.0,0.8624234314045164
2364,c52bce52e89468909ef3b10b39278b16,1.0,1.0,0.999992725552458
2365,2c172f45a813403751e5e3838b4412c7,1.0,1.0,0.9894734353660223
2366,b439838b64cd7cb5b5ff6386fadfd2d6,1.0,1.0,0.9721176446210315
2367,f383f8b205cc4bcd3575622ffb38d53b,1.0,-1.0,0.00011996112055691058
2368,8954175f06aafaf243cac473b6332ccb,1.0,1.0,0.999999994705604
2369,0bd59fa9d2b38c90c0aaeec73154745d,1.0,1.0,0.9926639664494401
2370,a3854632b338e12d48b984fc43c0856c,1.0,1.0,0.9999270584888548
2371,a7585235cec0ce5c1772d37db243cd2e,1.0,1.0,1.0
2372,a1e680beff4428f2e7917091aabd927d,1.0,1.0,0.9973299073225205
2373,bc0d81286fe14a3b9a5d72bbb62a642e,1.0,1.0,0.9999997155946807
2374,63696fbd59259fffd6e0749d01d6a3a3,1.0,1.0,1.0
2375,ff320e93fb4afeb8d1d80f0938ab9bb6,1.0,1.0,0.6067002402261071
2376,78d0a785f37e7f20b14a1370762f62b8,1.0,-1.0,0.0008351454966103844
2377,572c80a87a5d861e26fb71745ca03b6c,1.0,1.0,0.9860208534221359
2378,92f3a6e2ca3860b73e68c27498c79479,1.0,1.0,0.997200458152116
2379,504b19faa7fa81d26430f1d3ae37c5b2,1.0,1.0,0.599619608881168
2380,b83901882d15c7b2db6cc10ff75cb2fe,1.0,1.0,0.5379298568799642
2381,11500040e7a41d1cf307fe4c8dc1fa6c,1.0,1.0,0.9828785817576228
2382,70da5f5c2b52b29611a38dfed46c7896,1.0,1.0,1.0
2383,2cac86b4b3bba97b341583d8878882da,1.0,1.0,0.9950909280609243
2384,af10eca5967b1d59b9685c0328d826f5,1.0,1.0,0.9986035368047091
2385,02ba8ea5a7822f60ebfbad66ee97707a,1.0,1.0,0.9088940840796046
2386,fad56c644af990580887882f8318bd29,1.0,1.0,0.6152135953078091
2387,20a821aa85fa3febdaad175831de19db,1.0,1.0,0.9999958795006788
2388,edefc3b568185dfd332e9c6557dd03f3,1.0,1.0,0.9999999999133706
2389,affe0f088f61e2cd17a25459bfea2e36,1.0,1.0,0.9999999848105291
2390,b6a1aafb03f2e69bad83d19a97ee4fd7,1.0,1.0,0.9826156351182185
2391,5945aa272e36495e3c268426ec5e6f71,1.0,-1.0,2.0203936059644696e-05
2392,53e48662b77159b939d841ba4db76d77,1.0,1.0,0.9946899865128374
2393,ad306a1ad7134e8877fc38f942afcd33,1.0,1.0,0.999979286841715
2394,01fe26d0f6a01ec47c2ed8cbaa3c3221,1.0,1.0,0.9999999987608135
2395,01210790282774aff2d4b14772cde216,1.0,1.0,1.0
2396,961471604348ce6d4c9ef48c5ef1dbbc,1.0,1.0,0.9999999992689936
2397,42fd32dc92b0592359246e0a2cf36467,1.0,1.0,0.995990111474076
2398,932733a827faf46b15db0ee49356730c,1.0,-1.0,1.057512665058548e-07
2399,c640cc5223780491118fe99a5259d588,1.0,-1.0,0.029431648098447533
2400,b8c980cb1e98cb5758e208e79610f3a1,1.0,1.0,0.9999999978658707
2401,4b75a5fb0ae479cd24e048b3f5babc95,1.0,1.0,0.9999997072623474
2402,faf3febe3054ff49bb189364b89ab103,1.0,1.0,0.9999999566507549
2403,6695e3db70ee33c5ad7f7dea044ead97,1.0,1.0,0.9955082586225125
2404,99af1aca34539aea25c31897ead307a5,1.0,1.0,0.9999841867197331
2405,b2b1dd058fced914e620e79d5341abe1,1.0,1.0,0.9993820818343448
2406,80cc92df61742addec5cb70b4a489081,1.0,1.0,1.0
2407,dc1a9124df704fd4a25c25e8cc9c1305,1.0,1.0,0.8905120562617279
2408,c1d60bd9b1c410b3f25e9a782fba541a,1.0,-1.0,0.026266511788870368
2409,719c84bc63e6a7eac40cd5a17ceb8861,1.0,1.0,0.9999999947331162
2410,9697093504385fc93d72786535607c52,1.0,-1.0,0.4108336249857307
2411,4c3e52c2f213c65ef0d651174a71aa41,1.0,-1.0,0.0019971573092071693
2412,f0004f94347cc476ae0a21ff14b5bc71,1.0,1.0,0.9840377693244985
2413,d5f459944575a8f440afb2cfe08eb365,1.0,1.0,0.9999999995725375
2414,a3d88e10d60e10598f4a489b52454847,1.0,-1.0,0.0019117787062362598
2415,0db6bb5a36b680765fceebddb7840124,1.0,1.0,0.9999979779399817
2416,6ec56c66e89f767d743d51a2d1e340e5,1.0,1.0,0.985774597310916
2417,ddc4646b9802909385ba893c5280e3ca,1.0,1.0,1.0
2418,64cebf9eefe590cb13af10f9f10da011,1.0,1.0,1.0
2419,8a5fc53a1eca0fcb367cc1d2842fec98,1.0,1.0,0.9722065035150289
2420,b97876b9e08de6391ce2eb656c8d2207,1.0,-1.0,0.0007303405421022476
2421,8681dee81ac53413727cab0457c936ab,1.0,1.0,0.9869278824438045
2422,88e6d2d68dd35af5e63dd0e715ef97cf,1.0,-1.0,0.4306756463452391
2423,2998d856ffd2f1cef69e2905f82e2907,1.0,-1.0,0.26646320610200874
2424,d4d9988d1b08c5b56e404e92907215cd,1.0,1.0,0.9952798570877226
2425,ce3e71fba1b867023ecf273d3a1c386c,1.0,1.0,0.9999999999708962
2426,f28f1976d01b25e77bef127e59177c05,1.0,1.0,0.9999862198809706
2427,9c67a8e276e27bc54a2bee7039b6ad91,1.0,1.0,0.9999787004527767
2428,f89785ad45252c32061dc6ada4d3eeb7,1.0,1.0,0.9727600743872001
2429,65ad77688e0a4bf3d060ad8722453bae,1.0,1.0,0.9999781829832753
2430,7d97cc9f139a43d4630b536c211ac718,1.0,1.0,0.9999321981098498
2431,53699940aa6e816d5002d829855b8e02,1.0,1.0,0.9873681460388826
2432,cdacbdaf6c12e685c42cd4d9d070e069,1.0,1.0,0.8896136503174599
2433,1dcddbb5cb18946e1f1aea73748f8dff,1.0,1.0,1.0
2434,401cc6b4bbf46b7d282a44cf498efd41,1.0,1.0,0.6171137510706571
2435,30b7cd1288f16c5b7fe6d39e7be18223,1.0,1.0,0.9994024267055321
2436,58a686f39f4a24eaa6986ba1ff7f4cf9,1.0,1.0,0.9999978373221632
2437,176ba97fe196d74f4302616c01d0947d,1.0,1.0,0.9999962117643821
2438,f3eac4e5a8351db13630967183a76358,1.0,1.0,0.9131715433878308
2439,542c84b1bd445aaa6e27e4cd22dd87d1,1.0,1.0,0.9999998590369713
2440,a58064e08b413617edd43c4d35d07e29,1.0,1.0,0.9999984222398494
2441,08667ba36b08d0467a3b32aea47c8c39,1.0,1.0,1.0
2442,5413cdaaab055de9fe7b6e7e8fe6ddc8,1.0,1.0,0.6699635585230191
2443,5424ce89a4cadf99c203d2da5ce115d1,1.0,1.0,0.9999999915330591
2444,f3baf167435fd467d4a5fb88020ea907,1.0,1.0,0.9796176787695613
2445,33aba65a6459c692142dbca13a8660ef,1.0,-1.0,0.15016655344577592
2446,02e26f0b7cd136510c08366eb321b330,1.0,1.0,0.9999999268350193
2447,bab0df7081dbaf671d4ec40ffe7347de,1.0,1.0,0.9999988189661206
2448,28d765e8047162c948d4215538e6f707,1.0,1.0,0.5168387827790262
2449,c8126e69527b2576db0765abd71e5d04,1.0,1.0,0.9999999991275672
2450,7522a215b6c391f86274ed279c21b299,1.0,1.0,0.9379418230768364
2451,7081cffe9141732417dafe301db66b95,1.0,1.0,0.9999999983106136
2452,6ab192164598991012bb4d799081d5af,1.0,1.0,0.9999448874976979
2453,2fa411bd0370be6d41b862205a108f80,1.0,1.0,0.9999999421609135
2454,4fe2b4170553ebd05277ae3c2e0b624c,1.0,1.0,0.9999940588528761
2455,977ed527884293a508b24c62cf345bea,1.0,1.0,0.9999989990924867
2456,23e1bd041a5272cf547192150603fc40,1.0,1.0,0.8840921234865281
2457,a2d5e08c4ee51808b2083c15c64dc367,1.0,1.0,0.9999999362455603
2458,1d2322dc409043f70ec0ad0b77cde4e1,1.0,1.0,0.9976906639524212
2459,557c95db4dbd99cb94baecfcff064192,1.0,1.0,0.8538219559299988
2460,d824a304534f324529d8bf57dafcbb9d,1.0,-1.0,0.09876816697221537
2461,f9fdad5b15ebd836554b42459cd8a7c2,1.0,-1.0,9.520899017049206e-06
2462,b2b8dd4cb95e02ca4df62fba8f060ffd,1.0,1.0,0.9325028388348185
2463,e42194aaa87873deae2f38d2a369cf5c,1.0,1.0,0.996391250088708
